ref,sample,bam
sample_77,sample_77,mapping/sample_77/sample_77_mapped_sorted.bam
sample_77,sample_78,mapping/sample_77/sample_78_mapped_sorted.bam
sample_77,sample_79,mapping/sample_77/sample_79_mapped_sorted.bam
sample_77,sample_80,mapping/sample_77/sample_80_mapped_sorted.bam
sample_77,sample_81,mapping/sample_77/sample_81_mapped_sorted.bam
sample_78,sample_77,mapping/sample_78/sample_77_mapped_sorted.bam
sample_78,sample_78,mapping/sample_78/sample_78_mapped_sorted.bam
sample_78,sample_79,mapping/sample_78/sample_79_mapped_sorted.bam
sample_78,sample_80,mapping/sample_78/sample_80_mapped_sorted.bam
sample_78,sample_81,mapping/sample_78/sample_81_mapped_sorted.bam
sample_79,sample_77,mapping/sample_79/sample_77_mapped_sorted.bam
sample_79,sample_78,mapping/sample_79/sample_78_mapped_sorted.bam
sample_79,sample_79,mapping/sample_79/sample_79_mapped_sorted.bam
sample_79,sample_80,mapping/sample_79/sample_80_mapped_sorted.bam
sample_79,sample_81,mapping/sample_79/sample_81_mapped_sorted.bam
sample_80,sample_77,mapping/sample_80/sample_77_mapped_sorted.bam
sample_80,sample_78,mapping/sample_80/sample_78_mapped_sorted.bam
sample_80,sample_79,mapping/sample_80/sample_79_mapped_sorted.bam
sample_80,sample_80,mapping/sample_80/sample_80_mapped_sorted.bam
sample_80,sample_81,mapping/sample_80/sample_81_mapped_sorted.bam
sample_81,sample_77,mapping/sample_81/sample_77_mapped_sorted.bam
sample_81,sample_78,mapping/sample_81/sample_78_mapped_sorted.bam
sample_81,sample_79,mapping/sample_81/sample_79_mapped_sorted.bam
sample_81,sample_80,mapping/sample_81/sample_80_mapped_sorted.bam
sample_81,sample_81,mapping/sample_81/sample_81_mapped_sorted.bam
